431.053161621094,249.885101318359,0
431.150695800781,249.863037109375,0
431.248229980469,249.841003417969,0
431.345764160156,249.818939208984,0
431.443298339844,249.796905517578,0
431.540863037109,249.774841308594,0
431.638397216797,249.752777099609,0
431.735931396484,249.730743408203,0
431.833465576172,249.708679199219,0
431.930999755859,249.686614990234,0
432.028533935547,249.664581298828,0
432.126068115234,249.642517089844,0
432.223602294922,249.620452880859,0
432.321166992188,249.598419189453,0
432.418701171875,249.576354980469,0
432.516235351562,249.554290771484,0
432.61376953125,249.5322265625,0
432.711303710938,249.510192871094,0
432.808837890625,249.488128662109,0
432.906372070312,249.466064453125,0
433.00390625,249.444000244141,0
433.101470947266,249.421966552734,0
433.199005126953,249.39990234375,0
433.296539306641,249.377838134766,0
433.394073486328,249.355804443359,0
433.491607666016,249.333709716797,0
433.589141845703,249.311676025391,0
433.686676025391,249.289611816406,0
433.784210205078,249.267547607422,0
433.881774902344,249.245483398438,0
433.979309082031,249.223449707031,0
434.076843261719,249.201385498047,0
434.174377441406,249.179321289062,0
434.271911621094,249.157287597656,0
434.369445800781,249.135223388672,0
434.466979980469,249.113159179688,0
434.564483642578,249.091094970703,0
434.662017822266,249.069061279297,0
434.759582519531,249.046997070312,0
434.857116699219,249.024932861328,0
434.954650878906,249.002868652344,0
435.052185058594,248.980834960938,0
435.149719238281,248.958770751953,0
435.247253417969,248.936706542969,0
435.344787597656,248.914642333984,0
435.442352294922,248.892578125,0
435.539886474609,248.870544433594,0
435.637420654297,248.848480224609,0
435.734954833984,248.826416015625,0
435.832489013672,248.804351806641,0
435.930023193359,248.782318115234,0
436.027557373047,248.76025390625,0
436.125091552734,248.738189697266,0
436.222625732422,248.716125488281,0
436.320190429688,248.694091796875,0
436.417724609375,248.672027587891,0
436.515258789062,248.649963378906,0
436.61279296875,248.6279296875,0
436.710693359375,248.605758666992,0
436.808532714844,248.583633422852,0
436.906433105469,248.561569213867,0
437.004333496094,248.539505004883,0
437.102203369141,248.517364501953,0
437.200073242188,248.495239257812,0
437.297973632812,248.473114013672,0
437.395874023438,248.451034545898,0
437.493438720703,248.42903137207,0
437.591003417969,248.407043457031,0
437.688568115234,248.385040283203,0
437.786102294922,248.363037109375,0
437.883636474609,248.341033935547,0
437.981201171875,248.319030761719,0
438.078735351562,248.297027587891,0
438.176300048828,248.275024414062,0
438.273864746094,248.253021240234,0
438.371398925781,248.231018066406,0
438.468933105469,248.209014892578,0
438.566497802734,248.186996459961,0
438.6640625,248.164993286133,0
438.761596679688,248.142990112305,0
438.859130859375,248.120986938477,0
438.956695556641,248.098983764648,0
439.054229736328,248.07698059082,0
439.151794433594,248.054977416992,0
439.249359130859,248.032989501953,0
439.346893310547,248.010986328125,0
439.444427490234,247.988983154297,0
439.541961669922,247.966979980469,0
439.639556884766,247.944976806641,0
439.737121582031,247.922973632812,0
439.835021972656,247.900894165039,0
439.932922363281,247.878860473633,0
440.030792236328,247.856826782227,0
440.128692626953,247.834823608398,0
440.226623535156,247.81282043457,0
440.324554443359,247.79084777832,0
440.422454833984,247.768905639648,0
440.520416259766,247.746963500977,0
440.618316650391,247.725036621094,0
440.716247558594,247.703170776367,0
440.814208984375,247.681289672852,0
440.912139892578,247.659439086914,0
441.010101318359,247.637619018555,0
441.108032226562,247.615783691406,0
441.205993652344,247.594009399414,0
441.303955078125,247.572219848633,0
441.401885986328,247.550445556641,0
441.499877929688,247.528732299805,0
441.597839355469,247.507019042969,0
441.695831298828,247.485321044922,0
441.793853759766,247.463638305664,0
441.891784667969,247.441986083984,0
441.989807128906,247.420349121094,0
442.087768554688,247.398727416992,0
442.185791015625,247.377136230469,0
442.283813476562,247.355529785156,0
442.381774902344,247.333953857422,0
442.479797363281,247.312377929688,0
442.577819824219,247.29084777832,0
442.675842285156,247.269348144531,0
442.773834228516,247.247848510742,0
442.871856689453,247.226333618164,0
442.969909667969,247.204895019531,0
443.067932128906,247.183456420898,0
443.165954589844,247.162017822266,0
443.264038085938,247.140640258789,0
443.362060546875,247.119247436523,0
443.460144042969,247.097885131836,0
443.558166503906,247.076538085938,0
443.656219482422,247.055206298828,0
443.754272460938,247.033920288086,0
443.852386474609,247.012634277344,0
443.950469970703,246.99137878418,0
444.048522949219,246.970123291016,0
444.146606445312,246.94889831543,0
444.244689941406,246.927688598633,0
444.3427734375,246.906509399414,0
444.440887451172,246.885345458984,0
444.538787841797,246.864227294922,0
444.636535644531,246.843139648438,0
444.734802246094,246.821975708008,0
444.833190917969,246.800827026367,0
444.931610107422,246.779678344727,0
445.030059814453,246.758605957031,0
445.128479003906,246.737518310547,0
445.226898193359,246.716522216797,0
445.325347900391,246.695526123047,0
445.423828125,246.674606323242,0
445.522277832031,246.653686523438,0
445.620727539062,246.6328125,0
445.71923828125,246.611999511719,0
445.817718505859,246.591186523438,0
445.916229248047,246.570419311523,0
446.014709472656,246.549713134766,0
446.113220214844,246.529006958008,0
446.211730957031,246.508346557617,0
446.310272216797,246.487747192383,0
446.408782958984,246.467193603516,0
446.50732421875,246.446640014648,0
446.605895996094,246.426132202148,0
446.704437255859,246.405670166016,0
446.803009033203,246.385238647461,0
446.901580810547,246.364852905273,0
447.000152587891,246.344512939453,0
447.098785400391,246.324203491211,0
447.197357177734,246.303924560547,0
447.295959472656,246.283676147461,0
447.394592285156,246.263473510742,0
447.493194580078,246.24333190918,0
447.591827392578,246.223175048828,0
447.690460205078,246.203094482422,0
447.789123535156,246.183044433594,0
447.887725830078,246.163040161133,0
447.986389160156,246.143051147461,0
448.085052490234,246.123107910156,0
448.183746337891,246.103210449219,0
448.282409667969,246.083343505859,0
448.381103515625,246.063537597656,0
448.479827880859,246.043731689453,0
448.578521728516,246.023986816406,0
448.67724609375,246.004257202148,0
448.775939941406,245.984573364258,0
448.874694824219,245.964950561523,0
448.973419189453,245.9453125,0
449.072143554688,245.925750732422,0
449.1708984375,245.906234741211,0
449.269653320312,245.88671875,0
449.368408203125,245.867279052734,0
449.467163085938,245.847839355469,0
449.565979003906,245.828460693359,0
449.664764404297,245.809112548828,0
449.763549804688,245.789794921875,0
449.862579345703,245.7705078125,0
449.961700439453,245.751220703125,0
450.060852050781,245.732009887695,0
450.160034179688,245.712829589844,0
450.259185791016,245.693725585938,0
450.358367919922,245.674652099609,0
450.457550048828,245.655670166016,0
450.556732177734,245.63671875,0
450.655975341797,245.617828369141,0
450.755187988281,245.598999023438,0
450.854400634766,245.580230712891,0
450.953643798828,245.561508178711,0
451.052917480469,245.542846679688,0
451.152191162109,245.524230957031,0
451.25146484375,245.50569152832,0
451.350769042969,245.487182617188,0
451.450042724609,245.46875,0
451.549377441406,245.45036315918,0
451.648681640625,245.432022094727,0
451.747985839844,245.413757324219,0
451.847351074219,245.395553588867,0
451.946685791016,245.377365112305,0
452.046051025391,245.359268188477,0
452.145416259766,245.341232299805,0
452.244781494141,245.3232421875,0
452.344207763672,245.305297851562,0
452.443572998047,245.287414550781,0
452.54296875,245.269577026367,0
452.642456054688,245.251831054688,0
452.741882324219,245.234100341797,0
452.841278076172,245.216461181641,0
452.940765380859,245.198837280273,0
453.040222167969,245.18132019043,0
453.139678955078,245.163803100586,0
453.239166259766,245.146377563477,0
453.338623046875,245.128997802734,0
453.438140869141,245.111679077148,0
453.537628173828,245.09440612793,0
453.63720703125,245.077209472656,0
453.736724853516,245.06005859375,0
453.836273193359,245.04296875,0
453.935821533203,245.025909423828,0
454.035369873047,245.008926391602,0
454.134918212891,244.992004394531,0
454.234527587891,244.975143432617,0
454.334106445312,244.958312988281,0
454.433715820312,244.941543579102,0
454.533294677734,244.924850463867,0
454.632904052734,244.908218383789,0
454.732543945312,244.891616821289,0
454.832183837891,244.875076293945,0
454.931823730469,244.858596801758,0
455.031707763672,244.842132568359,0
455.131713867188,244.825744628906,0
455.231689453125,244.80940246582,0
455.331756591797,244.793167114258,0
455.431793212891,244.776992797852,0
455.531799316406,244.760879516602,0
455.631896972656,244.744888305664,0
455.73193359375,244.728927612305,0
455.83203125,244.713043212891,0
455.932159423828,244.697250366211,0
456.0322265625,244.681518554688,0
456.132354736328,244.665878295898,0
456.232482910156,244.650314331055,0
456.332641601562,244.634826660156,0
456.432769775391,244.619400024414,0
456.532989501953,244.604064941406,0
456.633148193359,244.588790893555,0
456.733337402344,244.573608398438,0
456.833557128906,244.558486938477,0
456.933746337891,244.543441772461,0
457.033966064453,244.528472900391,0
457.134185791016,244.513580322266,0
457.234436035156,244.498764038086,0
457.334716796875,244.484024047852,0
457.434936523438,244.469360351562,0
457.535278320312,244.454772949219,0
457.635559082031,244.44026184082,0
457.735870361328,244.425827026367,0
457.836151123047,244.41145324707,0
457.936492919922,244.397155761719,0
458.036834716797,244.382965087891,0
458.137176513672,244.36882019043,0
458.237518310547,244.354766845703,0
458.337890625,244.340789794922,0
458.438262939453,244.326873779297,0
458.538665771484,244.313034057617,0
458.639068603516,244.299285888672,0
458.739471435547,244.285598754883,0
458.839904785156,244.27197265625,0
458.940338134766,244.258453369141,0
459.040771484375,244.244995117188,0
459.141235351562,244.23161315918,0
459.241668701172,244.218307495117,0
459.342132568359,244.205078125,0
459.442626953125,244.191925048828,0
459.543090820312,244.178833007812,0
459.643646240234,244.16584777832,0
459.744140625,244.152923583984,0
459.844665527344,244.140075683594,0
459.945190429688,244.127288818359,0
460.045715332031,244.114593505859,0
460.146240234375,244.101989746094,0
460.247131347656,244.089416503906,0
460.348052978516,244.076934814453,0
460.448974609375,244.064529418945,0
460.549896240234,244.05224609375,0
460.650848388672,244.040054321289,0
460.751800537109,244.027938842773,0
460.852783203125,244.015914916992,0
460.953735351562,244.003997802734,0
461.054748535156,243.9921875,0
461.155731201172,243.98046875,0
461.256744384766,243.968841552734,0
461.357757568359,243.957305908203,0
461.458801269531,243.945861816406,0
461.559844970703,243.934539794922,0
461.660888671875,243.923278808594,0
461.761962890625,243.912124633789,0
461.863037109375,243.901062011719,0
461.964111328125,243.890106201172,0
462.065216064453,243.87922668457,0
462.166351318359,243.868469238281,0
462.267456054688,243.857788085938,0
462.368591308594,243.847229003906,0
462.4697265625,243.836730957031,0
462.570892333984,243.82633972168,0
462.671997070312,243.816055297852,0
462.773193359375,243.805847167969,0
462.874359130859,243.79573059082,0
462.975555419922,243.785736083984,0
463.076782226562,243.775817871094,0
463.177917480469,243.765975952148,0
463.279174804688,243.756286621094,0
463.380401611328,243.746658325195,0
463.481628417969,243.737106323242,0
463.582855224609,243.727676391602,0
463.684112548828,243.718353271484,0
463.785400390625,243.709106445312,0
463.886657714844,243.699966430664,0
463.987915039062,243.690902709961,0
464.089202880859,243.681945800781,0
464.190521240234,243.673065185547,0
464.291809082031,243.664306640625,0
464.393127441406,243.655624389648,0
464.494445800781,243.647064208984,0
464.595794677734,243.638580322266,0
464.697082519531,243.63020324707,0
464.798431396484,243.621917724609,0
464.899810791016,243.613708496094,0
465.001129150391,243.605621337891,0
465.102508544922,243.597610473633,0
465.203887939453,243.589691162109,0
465.305267333984,243.581893920898,0
465.406768798828,243.574157714844,0
465.508483886719,243.566528320312,0
465.610260009766,243.559020996094,0
465.712005615234,243.551620483398,0
465.813751220703,243.544342041016,0
465.91552734375,243.537155151367,0
466.017333984375,243.530136108398,0
466.119140625,243.523193359375,0
466.220916748047,243.516357421875,0
466.32275390625,243.509658813477,0
466.424530029297,243.503051757812,0
466.5263671875,243.496597290039,0
466.628173828125,243.490234375,0
466.730041503906,243.483993530273,0
466.831848144531,243.47785949707,0
466.933715820312,243.471862792969,0
467.035552978516,243.465942382812,0
467.137451171875,243.460144042969,0
467.239318847656,243.454498291016,0
467.341186523438,243.448944091797,0
467.443054199219,243.443511962891,0
467.544982910156,243.438201904297,0
467.646820068359,243.432998657227,0
467.748718261719,243.42790222168,0
467.850646972656,243.422927856445,0
467.952545166016,243.418075561523,0
468.054473876953,243.413330078125,0
468.156402587891,243.408706665039,0
468.258331298828,243.404190063477,0
468.360260009766,243.399810791016,0
468.462158203125,243.395523071289,0
468.564147949219,243.391357421875,0
468.666076660156,243.387313842773,0
468.76806640625,243.383392333984,0
468.869995117188,243.37956237793,0
468.971984863281,243.375869750977,0
469.073944091797,243.372299194336,0
469.175903320312,243.368804931641,0
469.277893066406,243.365478515625,0
469.379852294922,243.362228393555,0
469.481872558594,243.359115600586,0
469.583831787109,243.356094360352,0
469.685821533203,243.353210449219,0
469.787811279297,243.350448608398,0
469.889801025391,243.347778320312,0
469.991790771484,243.345230102539,0
470.093811035156,243.342819213867,0
470.19580078125,243.340515136719,0
470.297821044922,243.338317871094,0
470.399810791016,243.336227416992,0
470.501831054688,243.334259033203,0
470.603790283203,243.332427978516,0
470.706176757812,243.330688476562,0
470.808532714844,243.3291015625,0
470.910888671875,243.32763671875,0
471.013275146484,243.326309204102,0
471.115600585938,243.325119018555,0
471.217987060547,243.324066162109,0
471.320343017578,243.323150634766,0
471.422760009766,243.322357177734,0
471.525085449219,243.321731567383,0
471.627471923828,243.321212768555,0
471.729888916016,243.320846557617,0
471.832244873047,243.320602416992,0
471.934600830078,243.32048034668,0
472.036956787109,243.320526123047,0
472.139373779297,243.320678710938,0
472.241729736328,243.320999145508,0
472.344116210938,243.321441650391,0
472.446472167969,243.322006225586,0
472.548858642578,243.322708129883,0
472.651245117188,243.323547363281,0
472.753601074219,243.32453918457,0
472.85595703125,243.325653076172,0
472.958343505859,243.326904296875,0
473.060729980469,243.328323364258,0
473.163055419922,243.329818725586,0
473.265441894531,243.331512451172,0
473.367828369141,243.333343505859,0
473.470153808594,243.335327148438,0
473.572509765625,243.337432861328,0
473.674896240234,243.33967590332,0
473.777221679688,243.342071533203,0
473.879547119141,243.344589233398,0
473.98193359375,243.347229003906,0
474.084259033203,243.350021362305,0
474.186584472656,243.352966308594,0
474.288940429688,243.356002807617,0
474.391235351562,243.359222412109,0
474.493560791016,243.362533569336,0
474.595916748047,243.366012573242,0
474.698211669922,243.369598388672,0
474.800506591797,243.373352050781,0
474.902862548828,243.377227783203,0
475.005126953125,243.381240844727,0
475.107421875,243.385406494141,0
475.209747314453,243.389663696289,0
475.311981201172,243.394088745117,0
475.414276123047,243.398635864258,0
475.516540527344,243.403335571289,0
475.618804931641,243.408126831055,0
475.721099853516,243.413116455078,0
475.823333740234,243.418212890625,0
475.925720214844,243.423446655273,0
476.028167724609,243.428817749023,0
476.130615234375,243.434371948242,0
476.233062744141,243.440063476562,0
476.335479736328,243.445892333984,0
476.437896728516,243.451873779297,0
476.540313720703,243.457992553711,0
476.642700195312,243.464279174805,0
476.7451171875,243.470718383789,0
476.847503662109,243.477294921875,0
476.949859619141,243.484024047852,0
477.052215576172,243.49089050293,0
477.154602050781,243.497909545898,0
477.256927490234,243.505065917969,0
477.359252929688,243.512390136719,0
477.461578369141,243.51985168457,0
477.563934326172,243.527465820312,0
477.666198730469,243.535217285156,0
477.768493652344,243.54313659668,0
477.870758056641,243.551193237305,0
477.973052978516,243.55940246582,0
478.075317382812,243.567733764648,0
478.177581787109,243.576217651367,0
478.27978515625,243.584869384766,0
478.381988525391,243.593658447266,0
478.484191894531,243.602615356445,0
478.586395263672,243.611785888672,0
478.688568115234,243.621078491211,0
478.790710449219,243.63053894043,0
478.892852783203,243.640121459961,0
478.994995117188,243.64990234375,0
479.097137451172,243.659774780273,0
479.19921875,243.669830322266,0
479.301330566406,243.68000793457,0
479.403411865234,243.690353393555,0
479.505432128906,243.700836181641,0
479.607482910156,243.711471557617,0
479.709533691406,243.722244262695,0
479.8115234375,243.733184814453,0
479.913543701172,243.744247436523,0
480.015502929688,243.755477905273,0
480.117523193359,243.766830444336,0
480.219451904297,243.778350830078,0
480.321350097656,243.790023803711,0
480.423278808594,243.801834106445,0
480.525177001953,243.813781738281,0
480.627014160156,243.825897216797,0
480.728942871094,243.838165283203,0
480.830780029297,243.850555419922,0
480.932586669922,243.863098144531,0
481.034393310547,243.87580871582,0
481.136169433594,243.888641357422,0
481.237976074219,243.901626586914,0
481.339782714844,243.914764404297,0
481.441528320312,243.92805480957,0
481.543212890625,243.941497802734,0
481.644927978516,243.955078125,0
481.746643066406,243.968795776367,0
481.848327636719,243.982696533203,0
481.949951171875,243.996719360352,0
482.051605224609,244.010879516602,0
482.153198242188,244.025207519531,0
482.254791259766,244.039688110352,0
482.356353759766,244.054290771484,0
482.457885742188,244.069061279297,0
482.559417724609,244.083984375,0
482.660949707031,244.099029541016,0
482.762420654297,244.114242553711,0
482.863861083984,244.129592895508,0
482.965301513672,244.145095825195,0
483.066741943359,244.160751342773,0
483.168090820312,244.176559448242,0
483.269470214844,244.192489624023,0
483.370819091797,244.208587646484,0
483.472137451172,244.224822998047,0
483.573425292969,244.241226196289,0
483.674713134766,244.257751464844,0
483.775970458984,244.274459838867,0
483.877166748047,244.291259765625,0
483.978363037109,244.308258056641,0
484.079559326172,244.325378417969,0
484.180694580078,244.342651367188,0
484.281799316406,244.360107421875,0
484.382904052734,244.377670288086,0
484.483978271484,244.395385742188,0
484.585052490234,244.41325378418,0
484.686065673828,244.431243896484,0
484.787078857422,244.449417114258,0
484.888031005859,244.467712402344,0
484.988952636719,244.486175537109,0
485.089874267578,244.504776000977,0
485.190795898438,244.523498535156,0
485.291625976562,244.542404174805,0
485.392456054688,244.561447143555,0
485.493255615234,244.580627441406,0
485.594024658203,244.599945068359,0
485.694793701172,244.619445800781,0
485.795501708984,244.639053344727,0
485.896179199219,244.658828735352,0
485.996856689453,244.678756713867,0
486.097503662109,244.698806762695,0
486.198120117188,244.719024658203,0
486.298706054688,244.739379882812,0
486.399230957031,244.759872436523,0
486.499755859375,244.780532836914,0
486.600219726562,244.801330566406,0
486.70068359375,244.822265625,0
486.801116943359,244.843353271484,0
486.901519775391,244.864593505859,0
487.001861572266,244.885955810547,0
487.102172851562,244.907485961914,0
487.202453613281,244.929168701172,0
487.302764892578,244.950973510742,0
487.402984619141,244.972930908203,0
487.503173828125,244.995040893555,0
487.603393554688,245.017303466797,0
487.703521728516,245.039703369141,0
487.803588867188,245.062255859375,0
487.903686523438,245.084915161133,0
488.003723144531,245.107757568359,0
488.103729248047,245.130737304688,0
488.203735351562,245.153869628906,0
488.303649902344,245.177154541016,0
488.403533935547,245.200576782227,0
488.50341796875,245.224105834961,0
488.603271484375,245.247833251953,0
488.703063964844,245.271682739258,0
488.802856445312,245.295669555664,0
488.902557373047,245.319808959961,0
489.002258300781,245.344116210938,0
489.101928710938,245.368545532227,0
489.201538085938,245.393127441406,0
489.301147460938,245.417846679688,0
489.400695800781,245.44270324707,0
489.500213623047,245.467712402344,0
489.599670410156,245.492874145508,0
489.699127197266,245.518173217773,0
489.798553466797,245.54362487793,0
489.89794921875,245.569213867188,0
489.997283935547,245.594955444336,0
490.096557617188,245.620834350586,0
490.19580078125,245.646835327148,0
490.295043945312,245.673034667969,0
490.394226074219,245.699340820312,0
490.493377685547,245.725784301758,0
490.592468261719,245.752380371094,0
490.691558837891,245.77912902832,0
490.790557861328,245.806030273438,0
490.889556884766,245.833038330078,0
490.988494873047,245.860214233398,0
491.08740234375,245.887542724609,0
491.186279296875,245.915008544922,0
491.285125732422,245.942611694336,0
491.383880615234,245.970352172852,0
491.482635498047,245.998260498047,0
491.581390380859,246.026290893555,0
491.680023193359,246.054489135742,0
491.778656005859,246.082809448242,0
491.877258300781,246.111282348633,0
491.975799560547,246.139892578125,0
492.074279785156,246.168655395508,0
492.172760009766,246.197540283203,0
492.271148681641,246.226577758789,0
492.369567871094,246.255767822266,0
492.467895507812,246.285095214844,0
492.566162109375,246.314559936523,0
492.664428710938,246.344161987305,0
492.762634277344,246.373916625977,0
492.860809326172,246.403839111328,0
492.958892822266,246.433868408203,0
493.057006835938,246.464050292969,0
493.154998779297,246.494384765625,0
493.252990722656,246.524856567383,0
493.350952148438,246.555450439453,0
493.448822021484,246.586212158203,0
493.546691894531,246.617111206055,0
493.644500732422,246.648147583008,0
493.742279052734,246.679336547852,0
493.839965820312,246.710662841797,0
493.937652587891,246.742126464844,0
494.035278320312,246.773727416992,0
494.132873535156,246.805480957031,0
494.230377197266,246.837356567383,0
494.327850341797,246.869384765625,0
494.42529296875,246.901565551758,0
494.522674560547,246.933883666992,0
494.620056152344,246.966339111328,0
494.717346191406,246.998931884766,0
494.814605712891,247.031677246094,0
494.911804199219,247.064559936523,0
495.008972167969,247.097579956055,0
495.106079101562,247.130752563477,0
495.203125,247.164047241211,0
495.300109863281,247.197494506836,0
495.397094726562,247.231079101562,0
495.494018554688,247.26481628418,0
495.590881347656,247.298690795898,0
495.687683105469,247.332702636719,0
495.784454345703,247.366836547852,0
495.881134033203,247.401123046875,0
495.977813720703,247.435577392578,0
496.074432373047,247.470138549805,0
496.171020507812,247.504837036133,0
496.267517089844,247.539688110352,0
496.363983154297,247.574691772461,0
496.460388183594,247.609848022461,0
496.556762695312,247.645095825195,0
496.653045654297,247.680511474609,0
496.749298095703,247.716064453125,0
496.845520019531,247.751754760742,0
496.941680908203,247.787612915039,0
497.037780761719,247.82356262207,0
497.133819580078,247.859680175781,0
497.229827880859,247.895935058594,0
497.325744628906,247.932327270508,0
497.421630859375,247.968872070312,0
497.517486572266,248.00553894043,0
497.61328125,248.042327880859,0
497.709014892578,248.079284667969,0
497.8046875,248.11637878418,0
497.900299072266,248.153594970703,0
497.995880126953,248.190979003906,0
498.091369628906,248.228469848633,0
498.186859130859,248.26611328125,0
498.282257080078,248.303909301758,0
498.377593994141,248.341842651367,0
498.472900390625,248.3798828125,0
498.568115234375,248.418075561523,0
498.663330078125,248.456420898438,0
498.758483886719,248.494903564453,0
498.853515625,248.533508300781,0
498.948547363281,248.572265625,0
499.043487548828,248.61116027832,0
499.138427734375,248.650177001953,0
499.233245849609,248.689361572266,0
499.328033447266,248.728652954102,0
499.422760009766,248.768096923828,0
499.517456054688,248.807678222656,0
499.612060546875,248.847381591797,0
499.706604003906,248.887252807617,0
499.801086425781,248.92724609375,0
499.895568847656,248.967376708984,0
499.989929199219,249.007629394531,0
500.084259033203,249.048034667969,0
500.178497314453,249.088577270508,0
500.272735595703,249.129241943359,0
500.366851806641,249.170074462891,0
500.460968017578,249.211029052734,0
500.554992675781,249.252105712891,0
500.648986816406,249.293334960938,0
500.742889404297,249.334701538086,0
500.836730957031,249.376205444336,0
500.930541992188,249.417831420898,0
501.024261474609,249.459594726562,0
501.117919921875,249.501510620117,0
501.211517333984,249.543563842773,0
501.305053710938,249.585739135742,0
501.398529052734,249.628036499023,0
501.491943359375,249.670501708984,0
501.585327148438,249.713088989258,0
501.678619384766,249.755798339844,0
501.771850585938,249.798675537109,0
501.865020751953,249.841659545898,0
501.958129882812,249.884780883789,0
502.051177978516,249.92805480957,0
502.144165039062,249.971450805664,0
502.237091064453,250.014999389648,0
502.329956054688,250.058670043945,0
502.422729492188,250.102447509766,0
502.515472412109,250.146408081055,0
502.608123779297,250.190460205078,0
502.700714111328,250.234680175781,0
502.793273925781,250.279022216797,0
502.8857421875,250.323501586914,0
502.978179931641,250.368118286133,0
503.070465087891,250.412872314453,0
503.162780761719,250.457748413086,0
503.254974365234,250.50276184082,0
503.347106933594,250.547927856445,0
503.439208984375,250.593200683594,0
503.531219482422,250.638626098633,0
503.623199462891,250.684173583984,0
503.715087890625,250.729843139648,0
503.806884765625,250.775665283203,0
503.898651123047,250.821624755859,0
503.990295410156,250.867706298828,0
504.081939697266,250.913909912109,0
504.173461914062,250.96028137207,0
